wallet_address,vasp,record_count,unique_tx_count,successful_tx_count,volume_eth,avg_tx_value,std_tx_value,active_days,activity_duration_days,transactions_per_day,predicted_vasp,displayed_label,ml_score,ranked_vasps,unknown_or_insufficient_evidence,anomaly_score,is_anomaly
0x0a869d79a7052c7f1b55a8ebabbea3420f0d1e13,Kraken,1000.0,1000.0,1000.0,99.99941632511266,0.0999994163251126,3.162259202747808,1.0,0.1060185185185185,1000.0,Kraken,UNKNOWN,0.4633,"[{""name"": ""Kraken"", ""score"": 0.4633}, {""name"": ""Coinbase"", ""score"": 0.3133}, {""name"": ""Binance"", ""score"": 0.2233}]",True,0.07154224174452162,False
0xb61bb0c3f4afc30b1d8dbcb8767c0e38c4829322,Kraken,1000.0,1000.0,1000.0,5.031469043519878,0.0050314690435198,0.1581153679427333,126.0,127.03166666666668,7.936507936507937,Kraken,Kraken,1.0,"[{""name"": ""Kraken"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Coinbase"", ""score"": 0.0}]",False,0.23158727514852806,False
0x181020fb8481217fa5c843f0c4e62a4ea236c4d9,Kraken,1000.0,1000.0,1000.0,5.125401913265524,0.0051254019132655,0.1303491330075117,155.0,158.99541666666667,6.451612903225806,Kraken,Kraken,0.9967,"[{""name"": ""Kraken"", ""score"": 0.9967}, {""name"": ""Binance"", ""score"": 0.0033}, {""name"": ""Coinbase"", ""score"": 0.0}]",False,0.22800082640071379,False
0x34e8ed33d8c1953b33de603b014079c578e01716,Kraken,1000.0,1000.0,1000.0,5.080817763911853,0.0050808177639118,0.1303506134499518,81.0,96.25527777777778,12.34567901234568,Kraken,Kraken,0.9467,"[{""name"": ""Kraken"", ""score"": 0.9467}, {""name"": ""Binance"", ""score"": 0.05}, {""name"": ""Coinbase"", ""score"": 0.0033}]",False,0.23397222264104578,False
0x07fdda8fc50f7df742b850a51e5871135f45b557,Kraken,1000.0,1000.0,1000.0,5.269372905695593,0.0052693729056955,0.1581375249156779,34.0,50.177083333333336,29.41176470588235,Kraken,Kraken,0.6567,"[{""name"": ""Kraken"", ""score"": 0.6567}, {""name"": ""Coinbase"", ""score"": 0.18}, {""name"": ""Binance"", ""score"": 0.1633}]",False,0.22859603613628354,False
0xf1f7648f81f5219c36d75d24d33811f16b426dbe,Kraken,1000.0,1000.0,1000.0,102.0123,0.1020123,3.162529879254248,10.0,10.23943287037037,100.0,Binance,Binance,0.6333,"[{""name"": ""Binance"", ""score"": 0.6333}, {""name"": ""Kraken"", ""score"": 0.2733}, {""name"": ""Coinbase"", ""score"": 0.0933}]",False,0.20810627674794452,False
0x205188a68430e94f80a512038329030c556b50ff,Kraken,1000.0,1000.0,1000.0,5.064828916519343,0.0050648289165193,0.1303510874572238,128.0,134.79347222222222,7.8125,Kraken,Kraken,0.9967,"[{""name"": ""Kraken"", ""score"": 0.9967}, {""name"": ""Binance"", ""score"": 0.0033}, {""name"": ""Coinbase"", ""score"": 0.0}]",False,0.23102635214318717,False
0x0a332d03367366dd5fd3a554ef8f8b47ed36e591,Kraken,1000.0,1000.0,1000.0,101.0,0.101,3.162404117091898,239.0,279.5126736111111,4.184100418410042,Kraken,Kraken,0.9967,"[{""name"": ""Kraken"", ""score"": 0.9967}, {""name"": ""Coinbase"", ""score"": 0.0033}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.2275628273010703,False
0xc06f25517e906b7f9b4dec3c7889503bb00b3370,Kraken,1000.0,1000.0,1000.0,451.0400005737,0.4510400005737,13.948911629712766,97.0,257.2038888888889,10.309278350515465,Kraken,Kraken,0.7367,"[{""name"": ""Kraken"", ""score"": 0.7367}, {""name"": ""Coinbase"", ""score"": 0.2333}, {""name"": ""Binance"", ""score"": 0.03}]",False,0.22535316040280245,False
0xcd0267c7f1a8ad1b6e33b7fb801f8d935f6b557d,Kraken,1000.0,1000.0,1000.0,101.0,0.101,3.162404117091898,318.0,511.1082523148148,3.1446540880503147,Kraken,Kraken,1.0,"[{""name"": ""Kraken"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Coinbase"", ""score"": 0.0}]",False,0.2167637485345617,False
0x99fa9468170a622c8abfde7b19bb84b64a203fbd,Kraken,1000.0,1000.0,1000.0,101.0,0.101,3.162404117091898,301.0,351.76145833333334,3.3222591362126246,Kraken,Kraken,0.9967,"[{""name"": ""Kraken"", ""score"": 0.9967}, {""name"": ""Coinbase"", ""score"": 0.0033}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.22175339739099786,False
0x2910543af39aba0cd09dbb2d50200b3e800a63d2,Kraken,1000.0,1000.0,1000.0,1988486.3177578908,1988.486317757891,8124.742932501664,3.0,2.0843055555555554,333.3333333333333,Kraken,Kraken,0.7433,"[{""name"": ""Kraken"", ""score"": 0.7433}, {""name"": ""Coinbase"", ""score"": 0.2067}, {""name"": ""Binance"", ""score"": 0.05}]",False,-0.03718091873586293,True
0x16e48112198b49a14991ae8a9d5eae9e18d4714a,Kraken,1000.0,1000.0,1000.0,100.11848690624116,0.1001184869062411,3.130779244439484,362.0,630.3786921296296,2.7624309392265194,Kraken,Kraken,0.9967,"[{""name"": ""Kraken"", ""score"": 0.9967}, {""name"": ""Coinbase"", ""score"": 0.0033}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.20400845570044096,False
0x561f469012f0ee6f0ea2e851cc02723a82dc331c,Kraken,1000.0,1000.0,1000.0,6.030539820235643,0.0060305398202356,0.1612130460184535,55.0,72.63333333333334,18.181818181818183,Kraken,Kraken,0.6133,"[{""name"": ""Kraken"", ""score"": 0.6133}, {""name"": ""Coinbase"", ""score"": 0.38}, {""name"": ""Binance"", ""score"": 0.0067}]",False,0.23360080437839104,False
0x317128b5cd8ea4e0fb8665b36aa399ea18b7118b,Kraken,1000.0,1000.0,1000.0,5.180995329687716,0.0051809953296877,0.1048076043733972,148.0,206.57097222222225,6.756756756756757,Kraken,UNKNOWN,0.57,"[{""name"": ""Kraken"", ""score"": 0.57}, {""name"": ""Binance"", ""score"": 0.2933}, {""name"": ""Coinbase"", ""score"": 0.1367}]",True,0.22862336028011687,False
0x8b8cd3560e9e7ad464740cbfe031bf941747b76e,Kraken,323.0,323.0,323.0,13.894550376846135,0.043017183829245,0.4787663258822964,108.0,1030.1193055555557,2.990740740740741,Kraken,Kraken,0.7167,"[{""name"": ""Kraken"", ""score"": 0.7167}, {""name"": ""Binance"", ""score"": 0.1833}, {""name"": ""Coinbase"", ""score"": 0.1}]",False,0.15147067260134967,False
0xc0fce7361f72227972562b3c87812e1dea1c9cac,Kraken,1000.0,1000.0,1000.0,5.055551439575953,0.0050555514395759,0.1303514611176993,124.0,127.22736111111112,8.064516129032258,Kraken,Kraken,0.9933,"[{""name"": ""Kraken"", ""score"": 0.9933}, {""name"": ""Binance"", ""score"": 0.0033}, {""name"": ""Coinbase"", ""score"": 0.0033}]",False,0.23221029523941478,False
0x7217f8a697713f6f7de06cfcd80b76a2cba375f0,Kraken,1000.0,1000.0,1000.0,50.129370979671954,0.0501293709796719,1.4288208814966232,45.0,50.75277777777778,22.22222222222222,Kraken,Kraken,0.7233,"[{""name"": ""Kraken"", ""score"": 0.7233}, {""name"": ""Binance"", ""score"": 0.1667}, {""name"": ""Coinbase"", ""score"": 0.11}]",False,0.23088826070185653,False
0x1f7bc4da1a0c2e49d7ef542f74cd46a3fe592cb1,Kraken,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Coinbase,UNKNOWN,0.7804,"[{""name"": ""Coinbase"", ""score"": 0.7804}, {""name"": ""Kraken"", ""score"": 0.2196}, {""name"": ""Binance"", ""score"": 0.0}]",True,0.21532009827519416,True
0x491f5512751f5db45c5415049d423affaae70392,Kraken,1000.0,1000.0,1000.0,101.0,0.101,3.162404117091898,190.0,198.75243055555555,5.2631578947368425,Kraken,Kraken,0.9967,"[{""name"": ""Kraken"", ""score"": 0.9967}, {""name"": ""Binance"", ""score"": 0.0033}, {""name"": ""Coinbase"", ""score"": 0.0}]",False,0.23009520833931607,False
0x8af3827a41c26c7f32c81e93bb66e837e0210d5c,Kraken,1000.0,1000.0,1000.0,50.19388536652829,0.0501938853665282,1.4288188461888196,25.0,29.57,40.0,Kraken,UNKNOWN,0.5733,"[{""name"": ""Kraken"", ""score"": 0.5733}, {""name"": ""Binance"", ""score"": 0.39}, {""name"": ""Coinbase"", ""score"": 0.0367}]",True,0.2268184233428187,False
0xf7cd385cb9a442358b892b14301f6310e57cc5c9,Kraken,1000.0,1000.0,1000.0,500.0,0.5,15.811388300841896,8.0,7.056666666666667,125.0,Binance,UNKNOWN,0.49,"[{""name"": ""Binance"", ""score"": 0.49}, {""name"": ""Kraken"", ""score"": 0.41}, {""name"": ""Coinbase"", ""score"": 0.1}]",True,0.20519845012653476,False
0xe84f75fc9caa49876d0ba18d309da4231d44e94d,Kraken,16.0,16.0,14.0,0.04,0.0025,0.0057735026918962,4.0,358.12597222222223,4.0,Coinbase,Coinbase,0.9467,"[{""name"": ""Coinbase"", ""score"": 0.9467}, {""name"": ""Binance"", ""score"": 0.03}, {""name"": ""Kraken"", ""score"": 0.0233}]",False,0.22173703889914476,False
0x90e8f9cd751f66029a203f865c01baec1ca86c73,Kraken,1000.0,1000.0,1000.0,101.0,0.101,3.162404117091898,260.0,464.4199537037037,3.8461538461538463,Kraken,Kraken,0.9967,"[{""name"": ""Kraken"", ""score"": 0.9967}, {""name"": ""Coinbase"", ""score"": 0.0033}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.2242350800242192,False
0xaddb27092681351a19ceb737214cad46a30176e3,Kraken,1000.0,1000.0,1000.0,100.0,0.1,3.16227766016838,223.0,250.97458333333333,4.484304932735426,Kraken,Kraken,1.0,"[{""name"": ""Kraken"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Coinbase"", ""score"": 0.0}]",False,0.22949394671988915,False
0x23d4df4631aa3ca30653d3c29c0eeef607b1d9fd,Kraken,1000.0,1000.0,1000.0,6.1526838302024,0.0061526838302024,0.1340924188994138,126.0,167.1186111111111,7.936507936507937,Kraken,Kraken,0.9633,"[{""name"": ""Kraken"", ""score"": 0.9633}, {""name"": ""Binance"", ""score"": 0.03}, {""name"": ""Coinbase"", ""score"": 0.0067}]",False,0.23173583938829828,False
0xa0dfe02e17b6f82c10bc04fdfc0dec8e8e53b309,Kraken,1000.0,1000.0,1000.0,101.0,0.101,3.162404117091899,325.0,427.5989699074074,3.076923076923077,Kraken,Kraken,1.0,"[{""name"": ""Kraken"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Coinbase"", ""score"": 0.0}]",False,0.2171480600223149,False
0xd8f8a53945bcfbbc19da162aa405e662ef71c40d,Kraken,1000.0,1000.0,1000.0,100.0,0.1,3.16227766016838,197.0,209.59101851851847,5.076142131979696,Kraken,Kraken,0.9967,"[{""name"": ""Kraken"", ""score"": 0.9967}, {""name"": ""Binance"", ""score"": 0.0033}, {""name"": ""Coinbase"", ""score"": 0.0}]",False,0.2295660817452138,False
0x10eff6869391417bf83770e6245d298ed58ded02,Kraken,1000.0,1000.0,1000.0,101.0,0.101,3.1624041170919,236.0,305.5915277777778,4.237288135593221,Kraken,Kraken,0.9933,"[{""name"": ""Kraken"", ""score"": 0.9933}, {""name"": ""Coinbase"", ""score"": 0.0067}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.23012337636614533,False
0xec6a3cec61159701a017174d2c0236706f91c94f,Kraken,1000.0,1000.0,1000.0,101.09428327285724,0.1010942832728572,3.162401152568181,413.0,700.2312384259259,2.4213075060532687,Kraken,Kraken,0.8433,"[{""name"": ""Kraken"", ""score"": 0.8433}, {""name"": ""Coinbase"", ""score"": 0.1567}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.19493781090032708,False
0x1ed8b3e4278184675fefa6981dea36f4535df417,Kraken,1000.0,1000.0,1000.0,517629.73360658746,517.6297336065875,2477.059204324199,194.0,364.03277777777777,5.154639175257732,Kraken,Kraken,0.6733,"[{""name"": ""Kraken"", ""score"": 0.6733}, {""name"": ""Binance"", ""score"": 0.2}, {""name"": ""Coinbase"", ""score"": 0.1267}]",False,0.0979197070126297,False
0xa1cdbc1a4178c17116bdb56c946e8b0757c8dcec,Kraken,521.0,521.0,521.0,161.9767032166478,0.3108957835252356,0.3130038463661075,354.0,743.4761689814815,1.4717514124293785,Coinbase,Coinbase,0.6967,"[{""name"": ""Coinbase"", ""score"": 0.6967}, {""name"": ""Kraken"", ""score"": 0.27}, {""name"": ""Binance"", ""score"": 0.0333}]",False,0.11409353027578839,False
0x94dbf04e273d87e6d9bed68c616f43bf86560c74,Kraken,1000.0,1000.0,1000.0,177086.44694448958,177.08644694448958,3132.863631572436,28.0,77.29097222222222,35.714285714285715,Coinbase,UNKNOWN,0.4967,"[{""name"": ""Coinbase"", ""score"": 0.4967}, {""name"": ""Kraken"", ""score"": 0.3567}, {""name"": ""Binance"", ""score"": 0.1467}]",True,0.1260273871028713,False
0x8dfee7dbd859989bf3e80c4f64c42b7cd283671b,Kraken,1000.0,1000.0,1000.0,101.0,0.101,3.162404117091899,150.0,153.67940972222223,6.666666666666667,Kraken,Kraken,1.0,"[{""name"": ""Kraken"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Coinbase"", ""score"": 0.0}]",False,0.2273850919961275,False
0x501b86ac0de6958da2f9250194d15d8aae985861,Kraken,1000.0,1000.0,1000.0,100.0,0.1,3.16227766016838,87.0,373.3551967592593,11.494252873563218,Kraken,Kraken,0.9333,"[{""name"": ""Kraken"", ""score"": 0.9333}, {""name"": ""Binance"", ""score"": 0.0367}, {""name"": ""Coinbase"", ""score"": 0.03}]",False,0.22455303048423525,False
0xd0ad6ed2b2920a5744a064af3d585ee54f528b2f,Kraken,1000.0,1000.0,1000.0,10.002203040658427,0.0100022030406584,0.3162277039547136,189.0,272.4913888888889,5.291005291005291,Kraken,Kraken,0.99,"[{""name"": ""Kraken"", ""score"": 0.99}, {""name"": ""Coinbase"", ""score"": 0.0067}, {""name"": ""Binance"", ""score"": 0.0033}]",False,0.22932051098455125,False
0xd4039ecc40aeda0582036437cf3ec02845da4c13,Kraken,1000.0,1000.0,1000.0,255392.0,255.392,372.25775770851857,37.0,37.92730324074074,27.027027027027028,Coinbase,Coinbase,0.6933,"[{""name"": ""Coinbase"", ""score"": 0.6933}, {""name"": ""Kraken"", ""score"": 0.2767}, {""name"": ""Binance"", ""score"": 0.03}]",False,0.1500201468688111,False
0xf4dd9bc7ae7ae04502ec85fb9f4ee0463e905b20,Kraken,68.0,68.0,35.0,2001.04,29.42705882352941,170.21129446765482,34.0,703.7136111111112,2.0,Binance,UNKNOWN,0.5567,"[{""name"": ""Binance"", ""score"": 0.5567}, {""name"": ""Coinbase"", ""score"": 0.32}, {""name"": ""Kraken"", ""score"": 0.1233}]",True,0.17132712169026326,False
0xec7e38643787f4e971226ce7dad720d12b803b00,Kraken,1000.0,1000.0,1000.0,5.083987190461548,0.0050839871904615,0.1303506175474075,291.0,454.3286111111111,3.436426116838488,Kraken,Kraken,0.8967,"[{""name"": ""Kraken"", ""score"": 0.8967}, {""name"": ""Coinbase"", ""score"": 0.0833}, {""name"": ""Binance"", ""score"": 0.02}]",False,0.21911682155240636,False
0xa2f443492bbb1b041fceee5194e2bc133ecc6407,Kraken,699.0,699.0,699.0,199.32897893237248,0.285163059989088,5.299876803932331,364.0,1089.9315277777778,1.9203296703296704,Kraken,Kraken,0.6567,"[{""name"": ""Kraken"", ""score"": 0.6567}, {""name"": ""Coinbase"", ""score"": 0.2867}, {""name"": ""Binance"", ""score"": 0.0567}]",False,0.11326477664282608,False
0xac972a4c5d82e8c42fa13ee338708c9a3f5d5a93,Kraken,1000.0,1000.0,1000.0,100.08321193153208,0.100083211931532,3.13078031109158,388.0,850.65125,2.577319587628866,Kraken,Kraken,1.0,"[{""name"": ""Kraken"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Coinbase"", ""score"": 0.0}]",False,0.19005277941747617,False
0x26a78d5b6d7a7aceedd1e6ee3229b372a624d8b7,Kraken,1000.0,1000.0,1000.0,500.0,0.5,15.811388300841896,27.0,25.914988425925927,37.03703703703704,Kraken,Kraken,0.97,"[{""name"": ""Kraken"", ""score"": 0.97}, {""name"": ""Coinbase"", ""score"": 0.02}, {""name"": ""Binance"", ""score"": 0.01}]",False,0.2231889097310617,False
0x14af4dc16c65fd0c43937d7c6fc8f443da29d0bb,Kraken,1000.0,1000.0,1000.0,5.278502031987864,0.0052785020319878,0.1581376230692686,56.0,68.76069444444444,17.857142857142858,Kraken,UNKNOWN,0.5867,"[{""name"": ""Kraken"", ""score"": 0.5867}, {""name"": ""Coinbase"", ""score"": 0.4067}, {""name"": ""Binance"", ""score"": 0.0067}]",True,0.23305405815920305,False
0xa7872e5841a9bc7dc2341693c37172015fc63042,Kraken,1000.0,1000.0,1000.0,101.0,0.101,3.162404117091899,372.0,558.7293171296296,2.6881720430107525,Kraken,Kraken,0.9933,"[{""name"": ""Kraken"", ""score"": 0.9933}, {""name"": ""Coinbase"", ""score"": 0.0067}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.20611122176547525,False
0x736f94dc0c5616063f01e3f5b822d152f38feb96,Kraken,1000.0,1000.0,1000.0,5.154380449623259,0.0051543804496232,0.1303483018571378,67.0,82.20555555555555,14.92537313432836,Kraken,Kraken,0.9567,"[{""name"": ""Kraken"", ""score"": 0.9567}, {""name"": ""Coinbase"", ""score"": 0.0233}, {""name"": ""Binance"", ""score"": 0.02}]",False,0.23451424023159934,False
0xa939bffb33bed18dc0063737cb9ea41a1fdb2fe3,Kraken,1000.0,1000.0,1000.0,500.0,0.5,15.811388300841896,161.0,170.12988425925926,6.211180124223603,Kraken,Kraken,0.9667,"[{""name"": ""Kraken"", ""score"": 0.9667}, {""name"": ""Binance"", ""score"": 0.03}, {""name"": ""Coinbase"", ""score"": 0.0033}]",False,0.21968771672746668,False
0x39ed68f2087dca23f76792eca8f39508e74d82e5,Kraken,1000.0,1000.0,1000.0,160294.73669722333,160.29473669722333,2118.3199811749305,116.0,138.36819444444444,8.620689655172415,Coinbase,UNKNOWN,0.46,"[{""name"": ""Coinbase"", ""score"": 0.46}, {""name"": ""Binance"", ""score"": 0.43}, {""name"": ""Kraken"", ""score"": 0.11}]",True,0.14111813242930799,False
0x618a9141045db7b2e28b3edda56bfbeee0e65ec1,Kraken,1000.0,1000.0,1000.0,10.123296866741324,0.0101232968667413,0.3162247151024669,294.0,417.2116666666666,3.401360544217687,Kraken,Kraken,0.96,"[{""name"": ""Kraken"", ""score"": 0.96}, {""name"": ""Coinbase"", ""score"": 0.03}, {""name"": ""Binance"", ""score"": 0.01}]",False,0.21938680852149972,False
0xc27c52de4e294eafbfede1521088f4e073c42fd2,Kraken,1000.0,1000.0,1000.0,190735.9526838568,190.7359526838568,652.7405326836018,199.0,415.3231944444444,5.025125628140704,Kraken,UNKNOWN,0.5033,"[{""name"": ""Kraken"", ""score"": 0.5033}, {""name"": ""Binance"", ""score"": 0.45}, {""name"": ""Coinbase"", ""score"": 0.0467}]",True,0.15056103817977162,False
0x6eebda76e452f2f95867d56b70f1224148bf6bfc,Kraken,1000.0,1000.0,1000.0,101.0001,0.1010001,3.162404113896513,321.0,641.7526157407408,3.115264797507788,Kraken,Kraken,1.0,"[{""name"": ""Kraken"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Coinbase"", ""score"": 0.0}]",False,0.20934184164699682,False
0xe1498a9ef5c6aa51790a642f70c31238326b1724,Kraken,1000.0,1000.0,1000.0,500.0,0.5,15.811388300841896,38.0,37.10494212962963,26.31578947368421,Kraken,Kraken,0.9233,"[{""name"": ""Kraken"", ""score"": 0.9233}, {""name"": ""Binance"", ""score"": 0.05}, {""name"": ""Coinbase"", ""score"": 0.0267}]",False,0.22651918909574348,False
0xf72d20ff0972a36b01412cddda0bb1ba1a9d3d93,Kraken,1000.0,1000.0,1000.0,101.04605688575032,0.1010460568857503,3.1624026603996627,396.0,902.9428819444444,2.525252525252525,Kraken,Kraken,0.9967,"[{""name"": ""Kraken"", ""score"": 0.9967}, {""name"": ""Coinbase"", ""score"": 0.0033}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.18334351546425282,False
0xa83b11093c858c86321fbc4c20fe82cdbd58e09e,Kraken,1000.0,1000.0,1000.0,500.0,0.5,15.811388300841896,25.0,32.55864583333334,40.0,Kraken,Kraken,0.8967,"[{""name"": ""Kraken"", ""score"": 0.8967}, {""name"": ""Binance"", ""score"": 0.0633}, {""name"": ""Coinbase"", ""score"": 0.04}]",False,0.22404918571581972,False
0xe6f5b8d420a8427e1718aa53bda05fc741a76fb6,Kraken,13.0,13.0,13.0,300000.0930752015,23076.93023655396,47676.79263661837,9.0,167.23694444444445,1.4444444444444444,Coinbase,Coinbase,0.6333,"[{""name"": ""Coinbase"", ""score"": 0.6333}, {""name"": ""Kraken"", ""score"": 0.3633}, {""name"": ""Binance"", ""score"": 0.0033}]",False,0.05201594244473662,False
0xe853c56864a2ebe4576a807d26fdc4a0ada51919,Kraken,261.0,261.0,261.0,8974350.95700027,34384.48642528839,102130.4182678558,105.0,3505.403935185185,2.4857142857142858,Binance,UNKNOWN,0.5833,"[{""name"": ""Binance"", ""score"": 0.5833}, {""name"": ""Coinbase"", ""score"": 0.3267}, {""name"": ""Kraken"", ""score"": 0.09}]",True,-0.17893967028983693,True
0xe62e39a62672b54928ec3bce10fd0368a628afbc,Kraken,1000.0,1000.0,1000.0,101.0,0.101,3.162404117091898,270.0,553.6916550925926,3.703703703703704,Kraken,Kraken,1.0,"[{""name"": ""Kraken"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Coinbase"", ""score"": 0.0}]",False,0.21948564453161334,False
0x8f9c79b9de8b0713dcac3e535fc5a1a92db6ea2d,Kraken,1.0,1.0,1.0,8e-05,8e-05,0.0,1.0,0.0,1.0,Coinbase,Coinbase,0.9689,"[{""name"": ""Coinbase"", ""score"": 0.9689}, {""name"": ""Kraken"", ""score"": 0.0311}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.22054436909621128,False
0x6c92e0e6a9984c0f44677f678e8fc10bebe3de64,Kraken,1000.0,1000.0,1000.0,51.0,0.051,1.5814233778150306,235.0,541.2986111111111,4.25531914893617,Kraken,Kraken,0.9867,"[{""name"": ""Kraken"", ""score"": 0.9867}, {""name"": ""Coinbase"", ""score"": 0.0133}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.22249565836844865,False
0xe6a02eefc2612b13f2b3b914009576ce5495ec0e,Kraken,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Coinbase,UNKNOWN,0.7804,"[{""name"": ""Coinbase"", ""score"": 0.7804}, {""name"": ""Kraken"", ""score"": 0.2196}, {""name"": ""Binance"", ""score"": 0.0}]",True,0.21532009827519416,True
0xc6bed363b30df7f35b601a5547fe56cd31ec63da,Kraken,1000.0,1000.0,1000.0,100.0,0.1,3.16227766016838,24.0,23.102685185185184,41.66666666666666,Kraken,Kraken,0.9067,"[{""name"": ""Kraken"", ""score"": 0.9067}, {""name"": ""Binance"", ""score"": 0.07}, {""name"": ""Coinbase"", ""score"": 0.0233}]",False,0.2265056390137572,False
0xe1688074bf6eff74f77466159bd5506f6ea3635d,Kraken,1000.0,1000.0,1000.0,100.06941720693386,0.1000694172069338,3.130780759660536,365.0,683.6218055555555,2.73972602739726,Kraken,Kraken,1.0,"[{""name"": ""Kraken"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Coinbase"", ""score"": 0.0}]",False,0.20270458484018994,False
0x6d0cf1f651f5ae585d24dcaa188d44e389e93d26,Kraken,1000.0,1000.0,1000.0,101.0,0.101,3.162404117091898,5.0,29.129953703703706,200.0,Kraken,UNKNOWN,0.4767,"[{""name"": ""Kraken"", ""score"": 0.4767}, {""name"": ""Binance"", ""score"": 0.34}, {""name"": ""Coinbase"", ""score"": 0.1833}]",True,0.18350622120515775,False
0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,Kraken,1000.0,1000.0,1000.0,1462729.327791731,1462.7293277917313,27059.24174555993,5.0,3.9712152777777776,200.0,Kraken,UNKNOWN,0.5933,"[{""name"": ""Kraken"", ""score"": 0.5933}, {""name"": ""Coinbase"", ""score"": 0.3233}, {""name"": ""Binance"", ""score"": 0.0833}]",True,-0.025597357119005015,True
0xfbfc7a458017c1566ecf87cb746c7ca915a79f7f,Kraken,1000.0,1000.0,1000.0,101.10680160597802,0.101106801605978,3.1624007681530606,451.0,1024.0630208333334,2.217294900221729,Kraken,Kraken,0.8867,"[{""name"": ""Kraken"", ""score"": 0.8867}, {""name"": ""Coinbase"", ""score"": 0.1133}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.1616692542610666,False
0x5c5f75b6fba2903adf66c7bddcea99b4cce44a8a,Kraken,1000.0,1000.0,1000.0,51.0,0.051,1.5814233778150304,155.0,224.38736111111112,6.451612903225806,Kraken,Kraken,0.9933,"[{""name"": ""Kraken"", ""score"": 0.9933}, {""name"": ""Coinbase"", ""score"": 0.0067}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.22886532341467802,False
0x5360c1e24d2367ddbe9e2c6af0f93535e824ada8,Kraken,1000.0,1000.0,1000.0,101.0,0.101,3.162404117091898,181.0,195.78425925925927,5.524861878453039,Kraken,Kraken,1.0,"[{""name"": ""Kraken"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Coinbase"", ""score"": 0.0}]",False,0.22913575978162232,False
0x35639fa8e29159e51425d050a7ec9ffcd0b545a8,Kraken,704.0,704.0,704.0,17.850802805340024,0.0253562539848579,0.410897774813831,118.0,194.23111111111112,5.966101694915254,Kraken,Kraken,0.7867,"[{""name"": ""Kraken"", ""score"": 0.7867}, {""name"": ""Binance"", ""score"": 0.1133}, {""name"": ""Coinbase"", ""score"": 0.1}]",False,0.17288075469625075,False
0xb604f2d512eaa32e06f1ac40362bc9157ce5da96,Kraken,13.0,13.0,13.0,1021.1,78.54615384615384,187.08677405322115,10.0,179.0923611111111,1.3,Coinbase,UNKNOWN,0.5467,"[{""name"": ""Coinbase"", ""score"": 0.5467}, {""name"": ""Kraken"", ""score"": 0.27}, {""name"": ""Binance"", ""score"": 0.1833}]",True,0.1925351889352407,False
0x72812e21f33de611e674ec18d60554ac895b1eee,Kraken,1000.0,1000.0,1000.0,5.091455988929924,0.0050914559889299,0.130351208089699,255.0,299.94388888888886,3.92156862745098,Kraken,Kraken,0.93,"[{""name"": ""Kraken"", ""score"": 0.93}, {""name"": ""Binance"", ""score"": 0.0633}, {""name"": ""Coinbase"", ""score"": 0.0067}]",False,0.22528221088476796,False
0x5203aeaaee721195707b01e613b6c3259b3a5cf6,Kraken,1000.0,1000.0,1000.0,500.0,0.5,15.811388300841896,63.0,62.27804398148148,15.873015873015872,Kraken,Kraken,0.8633,"[{""name"": ""Kraken"", ""score"": 0.8633}, {""name"": ""Coinbase"", ""score"": 0.1367}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.22779184793215823,False
0x5e4b4fd3ae1507febe0ac1c77f43641a71efba56,Kraken,515.0,515.0,515.0,10.01789560547464,0.0194522244766497,0.3078329026705724,170.0,328.0177777777778,3.0294117647058822,Kraken,Kraken,0.8733,"[{""name"": ""Kraken"", ""score"": 0.8733}, {""name"": ""Coinbase"", ""score"": 0.0733}, {""name"": ""Binance"", ""score"": 0.0533}]",False,0.16375089021236222,False
